ID,Inventory,Balance
IT-0497,CBD [-1658],8134.983472
IT-0500,CBD [-1658],17244.983472
TR-4088,CBD [-1658],244.983472
TR-4100,CBD [-1658],39744.983472
TR-4101,CBD [-1658],73744.983472
TR-4102,CBD [-1658],88244.983472
TR-4103,CBD [-1658],94344.983472
TR-4104,CBD [-1658],94308.653472
IT-0502,CBD [-1658],168308.653472
IT-0501,CBD [-1658],246308.653472
TR-4119,CBD [-1658],273308.653472
TR-4120,CBD [-1658],286308.653472
TR-4121,CBD [-1658],313808.653472
TR-4122,CBD [-1658],333308.653472
TR-4123,CBD [-1658],335308.653472
TR-4124,CBD [-1658],339308.653472
TR-4125,CBD [-1658],155396.333472
TR-4126,CBD [-1658],475.833472
TR-4137,CBD [-1658],540.393472
TR-4138,CBD [-1658],-1033.606528
IT-0503,CBD [-1658],11016.393472
TR-4197,CBD [-1658],12516.393472
TR-4159,CBD [-1658],9516.393472
IT-0505,CBD [-1658],22956.393472
IT-0504,CBD [-1658],31346.393472
TR-4171,CBD [-1658],36346.393472
TR-4172,CBD [-1658],52346.393472
TR-4173,CBD [-1658],52446.393472
TR-4174,CBD [-1658],60546.393472
TR-4175,CBD [-1658],71646.393472
TR-4176,CBD [-1658],84046.393472
TR-4177,CBD [-1658],90946.393472
TR-4178,CBD [-1658],146946.393472
TR-4179,CBD [-1658],180546.393472
TR-4186,CBD [-1658],160546.393472
TR-4196,CBD [-1658],147546.393472
TR-4201,CBD [-1658],182046.393472
TR-4202,CBD [-1658],191396.393472
TR-4203,CBD [-1658],212046.393472
TR-4204,CBD [-1658],232046.393472
TR-4220,CBD [-1658],45741.103472
TR-4237,CBD [-1658],64141.103472
TR-4238,CBD [-1658],93741.103472
TR-4239,CBD [-1658],94941.103472
TR-4240,CBD [-1658],95141.103472
TR-4241,CBD [-1658],100341.103472
TR-4303,CBD [-1658],99441.103472
TR-4245,CBD [-1658],138441.103472
TR-4246,CBD [-1658],147741.103472
TR-4247,CBD [-1658],180241.103472
TR-4248,CBD [-1658],189441.103472
TR-4249,CBD [-1658],199441.103472
TR-4250,CBD [-1658],228441.103472
TR-4251,CBD [-1658],249441.103472
TR-4252,CBD [-1658],228441.103472
TR-4253,CBD [-1658],215389.103472
TR-4265,CBD [-1658],241389.103472
TR-4266,CBD [-1658],249489.103472
IT-0516,CBD [-1658],249689.103472
IT-0515,CBD [-1658],259489.103472
IT-0514,CBD [-1658],261349.103472
IT-0513,CBD [-1658],269049.103472
IT-0512,CBD [-1658],292249.103472
TR-4280,CBD [-1658],289309.103472
TR-4281,CBD [-1658],39313.863472
TR-4282,CBD [-1658],59313.863472
TR-4283,CBD [-1658],63313.863472
TR-4302,CBD [-1658],5253.743472
IT-0525,CBD [-1658],8953.743472
IT-0524,CBD [-1658],17753.743472
IT-0523,CBD [-1658],27753.743472
TR-4311,CBD [-1658],11253.743472
TR-4332,CBD [-1658],523.743472
IT-0536,CBD [-1658],6523.743472
IT-0535,CBD [-1658],15523.743472
TR-4349,CBD [-1658],33523.743472
TR-4350,CBD [-1658],13523.743472
TR-4356,CBD [-1658],13975.973472
TR-4436,CBD [-1658],23975.973472
TR-4375,CBD [-1658],6731.973472
TR-4377,CBD [-1658],-2268.026528
IT-0539,CBD [-1658],10681.973472
IT-0547,CBD [-1658],10781.973472
IT-0546,CBD [-1658],11481.973472
IT-0545,CBD [-1658],15381.973472
IT-0544,CBD [-1658],23381.973472
IT-0543,CBD [-1658],30681.973472
TR-4403,CBD [-1658],29894.473472
TR-4404,CBD [-1658],21894.473472
TR-4405,CBD [-1658],169.473472
IT-0551,CBD [-1658],2669.473472
IT-0550,CBD [-1658],10279.473472
TR-4413,CBD [-1658],5934.473472
IT-0552,CBD [-1658],10934.473472
TR-4442,CBD [-1658],-4322.526528
IT-0555,CBD [-1658],1327.473472
TR-4443,CBD [-1658],42327.473472
TR-4444,CBD [-1658],72827.473472
TR-4445,CBD [-1658],81327.473472
IT-0558,CBD [-1658],96727.473472
IT-0557,CBD [-1658],101967.473472
IT-0556,CBD [-1658],108767.473472
IT-0561,CBD [-1658],115567.473472
TR-4486,CBD [-1658],115467.473472
TR-4487,CBD [-1658],132967.473472
TR-4488,CBD [-1658],145467.473472
TR-4489,CBD [-1658],127932.473472
TR-4490,CBD [-1658],112932.473472
TR-4491,CBD [-1658],105057.473472
TR-4492,CBD [-1658],144057.473472
TR-4493,CBD [-1658],178557.473472
TR-4494,CBD [-1658],221057.473472
TR-4495,CBD [-1658],236057.473472
TR-4496,CBD [-1658],14936.103472
IT-0563,CBD [-1658],6936.103472
TR-4497,CBD [-1658],6903.553472
TR-4544,CBD [-1658],21903.553472
TR-4556,CBD [-1658],13238.053472
TR-4562,CBD [-1658],18538.053472
TR-4563,CBD [-1658],44238.053472
TR-4564,CBD [-1658],101238.053472
TR-4565,CBD [-1658],122738.053472
TR-4575,CBD [-1658],162738.053472
TR-4576,CBD [-1658],194738.053472
TR-4584,CBD [-1658],241738.053472
TR-4585,CBD [-1658],267738.053472
TR-4586,CBD [-1658],301238.053472
TR-4587,CBD [-1658],316238.053472
TR-4588,CBD [-1658],323538.053472
TR-4589,CBD [-1658],335738.053472
TR-4591,CBD [-1658],315738.053472
TR-0003,CBD [-9058],7359.01
TR-0017,CBD [-9058],7342.01
TR-0023,CBD [-9058],7292.01
TR-0047,CBD [-9058],7992.01
IT-0007,CBD [-9058],13992.01
IT-0009,CBD [-9058],19882.01
TR-0086,CBD [-9058],11272.01
TR-0119,CBD [-9058],11077.02
TR-0118,CBD [-9058],10626.67
TR-0117,CBD [-9058],10220.98
TR-0116,CBD [-9058],9412.63
IT-0010,CBD [-9058],412.63
TR-0152,CBD [-9058],1212.63
IT-0013,CBD [-9058],8812.63
IT-0012,CBD [-9058],14092.63
IT-0014,CBD [-9058],6492.63
TR-0211,CBD [-9058],6992.63
TR-0317,CBD [-9058],1379.63
TR-0333,CBD [-9058],-7497.12
TR-0212,CBD [-9058],-6697.12
IT-0018,CBD [-9058],-1957.12
IT-0022,CBD [-9058],-2957.12
IT-0021,CBD [-9058],-7957.12
IT-0027,CBD [-9058],-8757.12
TR-0242,CBD [-9058],-8835.62
TR-0243,CBD [-9058],-8645.62
TR-0244,CBD [-9058],-8235.62
TR-0248,CBD [-9058],-8285.62
TR-0264,CBD [-9058],-8214.12
TR-0277,CBD [-9058],-7464.12
TR-0283,CBD [-9058],-7490.12
TR-0334,CBD [-9058],1386.57
TR-0340,CBD [-9058],1266.57
TR-0357,CBD [-9058],1966.57
TR-0358,CBD [-9058],1291.57
TR-0361,CBD [-9058],1284.57
TR-0368,CBD [-9058],-3715.43
IT-0034,CBD [-9058],-2765.43
IT-0033,CBD [-9058],234.57
TR-0373,CBD [-9058],114.57
TR-0415,CBD [-9058],829.57
TR-0418,CBD [-9058],801.57
TR-0424,CBD [-9058],751.57
TR-0428,CBD [-9058],801.51
TR-0447,CBD [-9058],1401.51
TR-0494,CBD [-9058],1387.95
TR-0498,CBD [-9058],1301.66
IT-0045,CBD [-9058],2101.66
TR-0565,CBD [-9058],601.66
TR-0575,CBD [-9058],2601.66
IT-0047,CBD [-9058],101.66
TR-0598,CBD [-9058],99.56
TR-0645,CBD [-9058],689.56
TR-0646,CBD [-9058],849.56
TR-0716,CBD [-9058],742.46
TR-0721,CBD [-9058],1542.46
TR-0751,CBD [-9058],897.61
TR-0750,CBD [-9058],554.17
TR-0749,CBD [-9058],364.85
TR-0748,CBD [-9058],232.02
TR-0754,CBD [-9058],-8377.98
IT-0053,CBD [-9058],22.02
TR-0770,CBD [-9058],622.02
TR-0772,CBD [-9058],537.36
TR-0800,CBD [-9058],417.36
TR-0856,CBD [-9058],472.36
TR-0857,CBD [-9058],917.36
IT-0065,CBD [-9058],2617.36
IT-0064,CBD [-9058],9417.36
TR-0844,CBD [-9058],6672.54
TR-0843,CBD [-9058],1773.48
TR-0852,CBD [-9058],2473.48
TR-0854,CBD [-9058],973.48
TR-0853,CBD [-9058],923.48
IT-0069,CBD [-9058],12123.48
TR-0881,CBD [-9058],123.48
TR-0892,CBD [-9058],823.48
TR-0911,CBD [-9058],718.42
TR-0918,CBD [-9058],421.42
TR-0923,CBD [-9058],301.42
TR-0949,CBD [-9058],901.42
TR-0953,CBD [-9058],735.24
TR-0976,CBD [-9058],1335.24
IT-0085,CBD [-9058],16635.24
TR-1020,CBD [-9058],16780.24
TR-1021,CBD [-9058],17135.24
TR-1023,CBD [-9058],12135.24
TR-1051,CBD [-9058],12009.22
TR-1056,CBD [-9058],11780.67
TR-1081,CBD [-9058],12430.67
TR-1060,CBD [-9058],12393.67
TR-1059,CBD [-9058],12350.92
TR-1058,CBD [-9058],9620.92
TR-1063,CBD [-9058],10220.92
TR-1080,CBD [-9058],10127.25
TR-1119,CBD [-9058],14869.00
IT-0099,CBD [-9058],10127.25
TR-1203,CBD [-9058],10412.25
TR-1218,CBD [-9058],11212.25
TR-1204,CBD [-9058],11727.25
TR-1213,CBD [-9058],11593.16
TR-1212,CBD [-9058],11246.49
TR-1210,CBD [-9058],11049.45
TR-1209,CBD [-9058],10478.85
TR-1228,CBD [-9058],11078.85
TR-1249,CBD [-9058],1838.85
TR-1265,CBD [-9058],1684.85
TR-1291,CBD [-9058],-3948.61
TR-1290,CBD [-9058],-3998.61
IT-0123,CBD [-9058],1001.39
TR-1305,CBD [-9058],1196.39
TR-1306,CBD [-9058],1701.39
TR-1304,CBD [-9058],1694.39
IT-0126,CBD [-9058],-28805.61
IT-0125,CBD [-9058],1744.39
TR-1352,CBD [-9058],1694.39
TR-1331,CBD [-9058],1581.28
TR-1342,CBD [-9058],920.83
IT-0131,CBD [-9058],1920.83
TR-1350,CBD [-9058],420.83
TR-1351,CBD [-9058],137.06
TR-1353,CBD [-9058],87.06
TR-1357,CBD [-9058],1087.06
TR-1370,CBD [-9058],1037.06
IT-0153,CBD [-9058],37.06
TR-1383,CBD [-9058],687.06
TR-1410,CBD [-9058],1387.06
TR-1401,CBD [-9058],5652.31
IT-0162,CBD [-9058],1387.06
TR-1404,CBD [-9058],2087.06
TR-1433,CBD [-9058],1958.81
TR-1442,CBD [-9058],1368.81
TR-1449,CBD [-9058],1428.81
TR-1450,CBD [-9058],2018.81
IT-0166,CBD [-9058],818.81
TR-1492,CBD [-9058],44.66
TR-1494,CBD [-9058],844.66
TR-1524,CBD [-9058],1016.66
TR-1525,CBD [-9058],1544.66
TR-1556,CBD [-9058],2544.66
IT-0173,CBD [-9058],44.66
TR-1678,CBD [-9058],844.66
TR-1690,CBD [-9058],594.66
TR-1697,CBD [-9058],1594.66
TR-1701,CBD [-9058],1454.66
TR-1700,CBD [-9058],1415.66
TR-1699,CBD [-9058],1329.33
IT-0184,CBD [-9058],-2170.67
IT-0183,CBD [-9058],-1970.67
IT-0182,CBD [-9058],89.33
IT-0189,CBD [-9058],6119.33
TR-1767,CBD [-9058],5919.33
IT-0190,CBD [-9058],6719.33
TR-1788,CBD [-9058],5819.33
TR-1787,CBD [-9058],5699.33
TR-1786,CBD [-9058],5649.33
TR-1792,CBD [-9058],5223.33
IT-0195,CBD [-9058],15223.33
TR-1793,CBD [-9058],14223.33
IT-0198,CBD [-9058],15223.33
TR-1801,CBD [-9058],15093.33
TR-1818,CBD [-9058],15693.33
TR-1856,CBD [-9058],14193.33
TR-1861,CBD [-9058],7693.33
IT-0207,CBD [-9058],2693.33
TR-1900,CBD [-9058],3393.33
TR-1922,CBD [-9058],3248.33
IT-0213,CBD [-9058],8048.33
IT-0217,CBD [-9058],6048.33
TR-1984,CBD [-9058],6012.33
IT-0219,CBD [-9058],-987.67
IT-0218,CBD [-9058],392.33
TR-1996,CBD [-9058],1392.33
IT-0222,CBD [-9058],3012.33
IT-0221,CBD [-9058],7212.33
TR-2009,CBD [-9058],8038.83
TR-2013,CBD [-9058],2038.83
TR-2017,CBD [-9058],1836.51
TR-2045,CBD [-9058],3336.51
TR-2044,CBD [-9058],2746.41
TR-2048,CBD [-9058],2003.91
TR-2060,CBD [-9058],2703.91
TR-2102,CBD [-9058],2569.14
TR-2101,CBD [-9058],2196.94
TR-2100,CBD [-9058],1986.01
TR-2111,CBD [-9058],1696.26
TR-2113,CBD [-9058],1591.20
TR-2188,CBD [-9058],1391.20
TR-2199,CBD [-9058],1651.20
TR-2200,CBD [-9058],2091.20
TR-2201,CBD [-9058],821.20
TR-2215,CBD [-9058],679.19
IT-0244,CBD [-9058],20639.19
TR-2243,CBD [-9058],21439.19
TR-2288,CBD [-9058],9439.19
TR-2287,CBD [-9058],7939.19
IT-0251,CBD [-9058],939.19
TR-2301,CBD [-9058],1384.19
TR-2302,CBD [-9058],1639.19
IT-0258,CBD [-9058],1139.19
IT-0261,CBD [-9058],-3860.81
TR-2334,CBD [-9058],-4165.81
IT-0260,CBD [-9058],-2365.81
IT-0259,CBD [-9058],3494.19
TR-2328,CBD [-9058],3444.19
IT-0264,CBD [-9058],4444.19
TR-2359,CBD [-9058],4441.29
TR-2369,CBD [-9058],5191.29
TR-2407,CBD [-9058],5046.29
IT-0277,CBD [-9058],46.29
TR-2508,CBD [-9058],1046.29
TR-2539,CBD [-9058],996.29
TR-2525,CBD [-9058],911.63
TR-2622,CBD [-9058],904.63
TR-2621,CBD [-9058],784.63
TR-2606,CBD [-9058],611.63
TR-2607,CBD [-9058],1126.63
TR-2608,CBD [-9058],1411.63
TR-2666,CBD [-9058],2211.63
TR-2672,CBD [-9058],2056.63
TR-2700,CBD [-9058],1936.63
TR-2699,CBD [-9058],1831.63
TR-2720,CBD [-9058],1781.63
TR-2719,CBD [-9058],1419.63
TR-2718,CBD [-9058],1287.63
TR-2717,CBD [-9058],1167.63
TR-2728,CBD [-9058],672.63
TR-2742,CBD [-9058],536.63
TR-2741,CBD [-9058],415.63
TR-2744,CBD [-9058],279.63
TR-2743,CBD [-9058],158.63
TR-2777,CBD [-9058],98.63
TR-2840,CBD [-9058],-26.37
TR-2858,CBD [-9058],-1526.37
TR-2946,CBD [-9058],-826.37
TR-2966,CBD [-9058],-870.10
TR-2965,CBD [-9058],890.98
IT-0331,CBD [-9058],313.98
TR-3019,CBD [-9058],1113.98
TR-3045,CBD [-9058],958.98
TR-3047,CBD [-9058],1558.98
TR-3077,CBD [-9058],2023.98
TR-3078,CBD [-9058],2258.98
IT-0352,CBD [-9058],21298.98
TR-3109,CBD [-9058],21393.98
TR-3110,CBD [-9058],22048.98
IT-0359,CBD [-9058],12048.98
TR-3154,CBD [-9058],12748.98
IT-0363,CBD [-9058],2748.98
TR-3242,CBD [-9058],2277.98
TR-3290,CBD [-9058],3277.98
TR-3293,CBD [-9058],3802.93
TR-3297,CBD [-9058],1112.93
TR-3320,CBD [-9058],1342.93
TR-3321,CBD [-9058],1762.93
TR-3364,CBD [-9058],262.93
TR-3365,CBD [-9058],962.93
TR-3405,CBD [-9058],909.35
TR-3459,CBD [-9058],789.35
TR-3439,CBD [-9058],1539.35
TR-3438,CBD [-9058],39.35
IT-0394,CBD [-9058],3239.35
TR-3460,CBD [-9058],1739.35
IT-0403,CBD [-9058],39.35
TR-3461,CBD [-9058],739.35
TR-3465,CBD [-9058],139.35
TR-3464,CBD [-9058],-360.65
TR-3463,CBD [-9058],-860.65
TR-3468,CBD [-9058],-1920.65
IT-0406,CBD [-9058],269.35
IT-0408,CBD [-9058],3269.35
TR-3501,CBD [-9058],3091.35
TR-3522,CBD [-9058],3084.35
TR-3583,CBD [-9058],2750.90
TR-3582,CBD [-9058],2641.90
TR-3581,CBD [-9058],2459.90
TR-3580,CBD [-9058],2043.90
TR-3589,CBD [-9058],2643.90
TR-3595,CBD [-9058],2608.90
TR-3594,CBD [-9058],2574.80
IT-0431,CBD [-9058],674.80
TR-3660,CBD [-9058],613.33
TR-3661,CBD [-9058],323.11
TR-3669,CBD [-9058],783.11
TR-3670,CBD [-9058],1023.11
TR-3691,CBD [-9058],11023.11
IT-0437,CBD [-9058],6021.11
IT-0441,CBD [-9058],1021.11
TR-3737,CBD [-9058],540.11
TR-3757,CBD [-9058],440.11
IT-0450,CBD [-9058],7140.11
TR-3826,CBD [-9058],8140.11
TR-3829,CBD [-9058],8098.11
IT-0458,CBD [-9058],98.11
TR-3868,CBD [-9058],-21.89
IT-0468,CBD [-9058],568.11
TR-3911,CBD [-9058],428.11
TR-3924,CBD [-9058],323.11
TR-3927,CBD [-9058],203.11
TR-3945,CBD [-9058],196.11
TR-3973,CBD [-9058],76.11
IT-0490,CBD [-9058],3676.11
IT-0493,CBD [-9058],1676.11
TR-4055,CBD [-9058],176.11
IT-0507,CBD [-9058],1746.11
TR-4205,CBD [-9058],1606.10
TR-4236,CBD [-9058],1536.10
TR-4242,CBD [-9058],-177.45
TR-4243,CBD [-9058],-519.11
TR-4244,CBD [-9058],-692.86
TR-4254,CBD [-9058],-9302.86
IT-0511,CBD [-9058],1697.14
IT-0527,CBD [-9058],4397.14
TR-4319,CBD [-9058],2897.14
IT-0533,CBD [-9058],4466.48
TR-4330,CBD [-9058],174.60
IT-0534,CBD [-9058],5174.60
TR-4338,CBD [-9058],1245.89
TR-4339,CBD [-9058],1031.11
TR-4355,CBD [-9058],322.01
TR-4401,CBD [-9058],-2677.99
IT-0549,CBD [-9058],322.01
IT-0553,CBD [-9058],11322.01
TR-4449,CBD [-9058],322.01
IT-0560,CBD [-9058],22.01
TR-4498,CBD [-9058],-108.00
IT-0565,CBD [-9058],-608.00
IT-0564,CBD [-9058],392.00
TR-4539,CBD [-9058],272.00
TR-4540,CBD [-9058],166.94
TR-4554,CBD [-9058],132.34
TR-4555,CBD [-9058],22.21
IT-0569,CBD [-9058],7822.21
TR-4590,CBD [-9058],-787.79
IT-0574,CBD [-9058],212.21
RA-0010,Vehicle/Self -,40000.00
RA-0038,Vehicle/Self -,60000.00
RA-0073,Vehicle/Self -,90000.00
RA-0074,Vehicle/Self -,125000.00
RA-0075,Vehicle/Self -,153000.00
RA-0076,Vehicle/Self -,165000.00
RA-0077,Vehicle/Self -,195000.00
RA-0078,Vehicle/Self -,225000.00
DT-0015,Vehicle/Self -,227199.99648
TR-0009,ENBD [-5401],11190.50
TR-0010,ENBD [-5401],18540.50
IT-0003,ENBD [-5401],540.50
TR-0019,ENBD [-5401],6340.50
TR-0020,ENBD [-5401],10040.50
TR-0025,ENBD [-5401],9976.60
TR-0026,ENBD [-5401],9959.47
TR-0027,ENBD [-5401],9955.66
TR-0313,ENBD [-5401],9711.01
TR-0041,ENBD [-5401],17711.01
TR-0312,ENBD [-5401],17665.38
TR-0050,ENBD [-5401],14620.38
IT-0004,ENBD [-5401],-2379.62
TR-0062,ENBD [-5401],4620.38
TR-0063,ENBD [-5401],9620.38
IT-0006,ENBD [-5401],620.38
TR-0075,ENBD [-5401],4170.38
TR-0076,ENBD [-5401],7750.38
TR-0077,ENBD [-5401],8450.38
TR-0311,ENBD [-5401],8433.25
TR-0310,ENBD [-5401],8411.55
TR-0120,ENBD [-5401],6861.55
TR-0156,ENBD [-5401],14401.55
TR-0157,ENBD [-5401],14041.55
TR-0161,ENBD [-5401],17711.55
TR-0162,ENBD [-5401],18711.55
TR-0170,ENBD [-5401],19071.55
TR-0169,ENBD [-5401],19431.55
IT-0016,ENBD [-5401],10431.55
IT-0015,ENBD [-5401],431.55
TR-0309,ENBD [-5401],370.42
TR-0195,ENBD [-5401],5285.42
TR-0196,ENBD [-5401],7370.42
TR-0206,ENBD [-5401],12170.42
TR-0207,ENBD [-5401],13045.42
TR-0208,ENBD [-5401],13920.42
TR-0209,ENBD [-5401],15920.42
TR-0210,ENBD [-5401],1115.42
TR-0213,ENBD [-5401],915.42
IT-0020,ENBD [-5401],-884.58
TR-0226,ENBD [-5401],115.42
TR-0239,ENBD [-5401],2115.42
TR-0245,ENBD [-5401],5862.92
TR-0246,ENBD [-5401],8115.42
TR-0247,ENBD [-5401],8104.04
IT-0028,ENBD [-5401],-895.96
TR-0249,ENBD [-5401],104.04
TR-0250,ENBD [-5401],4704.04
TR-0263,ENBD [-5401],4665.02
IT-0030,ENBD [-5401],-5334.98
IT-0029,ENBD [-5401],345.02
TR-0267,ENBD [-5401],2682.52
TR-0268,ENBD [-5401],3345.02
IT-0031,ENBD [-5401],10345.02
TR-0274,ENBD [-5401],345.02
TR-0315,ENBD [-5401],327.21
TR-0314,ENBD [-5401],309.40
TR-0285,ENBD [-5401],189.40
TR-0286,ENBD [-5401],3664.40
TR-0287,ENBD [-5401],4994.40
TR-0288,ENBD [-5401],5659.40
TR-0290,ENBD [-5401],7634.40
TR-0291,ENBD [-5401],8659.40
TR-0335,ENBD [-5401],2659.40
TR-0356,ENBD [-5401],2559.40
IT-0032,ENBD [-5401],59.40
TR-0369,ENBD [-5401],5194.40
TR-0370,ENBD [-5401],7279.40
TR-0371,ENBD [-5401],7174.34
TR-0389,ENBD [-5401],12174.34
TR-0397,ENBD [-5401],9129.34
TR-0396,ENBD [-5401],14129.34
TR-0398,ENBD [-5401],14516.84
TR-0399,ENBD [-5401],16466.84
TR-0400,ENBD [-5401],17629.34
TR-0401,ENBD [-5401],19894.34
TR-0402,ENBD [-5401],22999.34
TR-0403,ENBD [-5401],21144.26
TR-0417,ENBD [-5401],18404.26
TR-0416,ENBD [-5401],18333.96
TR-0430,ENBD [-5401],18299.96
TR-4446,ENBD [-5401],19346.96
IT-0039,ENBD [-5401],10346.96
IT-0038,ENBD [-5401],1346.96
TR-0434,ENBD [-5401],1292.81
TR-0433,ENBD [-5401],1231.58
TR-0446,ENBD [-5401],6341.58
IT-0041,ENBD [-5401],1341.58
TR-0469,ENBD [-5401],5561.58
TR-0470,ENBD [-5401],6341.58
TR-0481,ENBD [-5401],14436.58
TR-0501,ENBD [-5401],14522.08
TR-0500,ENBD [-5401],14479.33
TR-0499,ENBD [-5401],15094.85
IT-0044,ENBD [-5401],1094.85
TR-0532,ENBD [-5401],4094.85
TR-0555,ENBD [-5401],4639.85
TR-0556,ENBD [-5401],5244.85
TR-0557,ENBD [-5401],7144.85
TR-0567,ENBD [-5401],7021.66
TR-0562,ENBD [-5401],1421.66
TR-0571,ENBD [-5401],3871.66
TR-0572,ENBD [-5401],6841.66
IT-0046,ENBD [-5401],841.66
TR-0573,ENBD [-5401],1441.66
TR-0593,ENBD [-5401],2711.66
TR-0594,ENBD [-5401],3441.66
IT-0048,ENBD [-5401],-158.34
TR-0595,ENBD [-5401],1341.66
TR-0600,ENBD [-5401],1337.74
IT-0049,ENBD [-5401],-5662.26
TR-0615,ENBD [-5401],1337.74
TR-0656,ENBD [-5401],3912.24
TR-0657,ENBD [-5401],5837.74
TR-0658,ENBD [-5401],7967.74
TR-0659,ENBD [-5401],11067.74
TR-0660,ENBD [-5401],14067.74
IT-0050,ENBD [-5401],1067.74
TR-0690,ENBD [-5401],4067.74
TR-0692,ENBD [-5401],3417.74
TR-0691,ENBD [-5401],1417.74
TR-0722,ENBD [-5401],1372.11
TR-0743,ENBD [-5401],4772.11
TR-0744,ENBD [-5401],6272.11
TR-0745,ENBD [-5401],6471.61
TR-0746,ENBD [-5401],9034.11
TR-0747,ENBD [-5401],9264.11
IT-0052,ENBD [-5401],1264.11
TR-0766,ENBD [-5401],1113.73
TR-0779,ENBD [-5401],4523.73
TR-0801,ENBD [-5401],5413.73
TR-0802,ENBD [-5401],8293.73
IT-0060,ENBD [-5401],1293.73
TR-0817,ENBD [-5401],1173.73
TR-0823,ENBD [-5401],3243.73
TR-0824,ENBD [-5401],3273.73
TR-0825,ENBD [-5401],8543.73
TR-0826,ENBD [-5401],9873.73
IT-0063,ENBD [-5401],1373.73
TR-0830,ENBD [-5401],1110.63
TR-0851,ENBD [-5401],2660.63
IT-0066,ENBD [-5401],3160.63
TR-0846,ENBD [-5401],7330.63
TR-0847,ENBD [-5401],7630.63
TR-0848,ENBD [-5401],9630.63
TR-0849,ENBD [-5401],10160.63
TR-0850,ENBD [-5401],13080.63
TR-1077,ENBD [-5401],13081.13
IT-0067,ENBD [-5401],-3918.87
TR-0859,ENBD [-5401],1081.13
TR-0875,ENBD [-5401],4851.13
IT-0070,ENBD [-5401],6751.13
IT-0071,ENBD [-5401],1251.13
TR-4447,ENBD [-5401],3891.13
TR-0894,ENBD [-5401],4371.13
TR-0895,ENBD [-5401],5107.13
TR-0896,ENBD [-5401],10501.13
IT-0073,ENBD [-5401],4501.13
TR-0941,ENBD [-5401],4338.63
TR-0948,ENBD [-5401],9818.63
TR-0957,ENBD [-5401],11674.63
TR-0958,ENBD [-5401],11968.63
TR-0973,ENBD [-5401],13563.63
TR-0974,ENBD [-5401],14968.63
TR-0975,ENBD [-5401],18128.63
TR-0982,ENBD [-5401],21128.63
IT-0077,ENBD [-5401],11128.63
IT-0078,ENBD [-5401],4128.63
TR-1014,ENBD [-5401],8128.63
TR-1022,ENBD [-5401],11978.63
TR-1024,ENBD [-5401],10728.63
TR-1039,ENBD [-5401],13493.63
TR-1040,ENBD [-5401],13728.63
TR-1042,ENBD [-5401],12028.63
TR-1061,ENBD [-5401],15028.63
IT-0089,ENBD [-5401],7028.63
TR-1074,ENBD [-5401],7386.13
TR-1075,ENBD [-5401],7511.13
TR-1076,ENBD [-5401],10473.13
TR-1078,ENBD [-5401],11028.13
IT-0094,ENBD [-5401],4028.13
TR-1085,ENBD [-5401],9828.13
TR-1086,ENBD [-5401],11778.13
TR-1087,ENBD [-5401],14268.13
TR-1112,ENBD [-5401],16128.13
TR-1113,ENBD [-5401],17618.13
TR-1123,ENBD [-5401],20468.13
TR-1154,ENBD [-5401],22193.13
TR-1155,ENBD [-5401],22968.13
IT-0101,ENBD [-5401],19068.13
IT-0100,ENBD [-5401],4068.13
TR-1164,ENBD [-5401],6818.13
TR-1165,ENBD [-5401],11763.13
TR-1166,ENBD [-5401],12838.13
TR-1167,ENBD [-5401],15318.13
TR-1168,ENBD [-5401],13735.35
TR-1187,ENBD [-5401],33735.35
TR-1189,ENBD [-5401],33428.74
IT-0104,ENBD [-5401],13428.74
TR-1191,ENBD [-5401],17028.74
TR-1200,ENBD [-5401],22528.74
TR-1201,ENBD [-5401],23288.74
TR-1202,ENBD [-5401],25828.74
IT-0106,ENBD [-5401],5828.74
TR-1234,ENBD [-5401],8278.74
TR-1235,ENBD [-5401],10828.74
TR-1233,ENBD [-5401],10805.90
TR-1260,ENBD [-5401],12988.40
TR-1261,ENBD [-5401],16805.90
TR-1262,ENBD [-5401],19713.40
TR-1263,ENBD [-5401],20623.40
TR-1264,ENBD [-5401],22296.18
IT-0120,ENBD [-5401],4296.18
IT-0124,ENBD [-5401],-1703.82
TR-1294,ENBD [-5401],4296.18
TR-1317,ENBD [-5401],5736.18
TR-1318,ENBD [-5401],9196.18
TR-1325,ENBD [-5401],34196.18
IT-0128,ENBD [-5401],24196.18
IT-0127,ENBD [-5401],14196.18
TR-4448,ENBD [-5401],14309.18
TR-1354,ENBD [-5401],16649.18
TR-1355,ENBD [-5401],18349.18
TR-1356,ENBD [-5401],19499.18
TR-1363,ENBD [-5401],26499.18
IT-0138,ENBD [-5401],16499.18
IT-0141,ENBD [-5401],4499.18
TR-1377,ENBD [-5401],7499.18
TR-1385,ENBD [-5401],6909.08
TR-1389,ENBD [-5401],9699.08
TR-1390,ENBD [-5401],12039.08
TR-1397,ENBD [-5401],19839.08
TR-1420,ENBD [-5401],19619.20
IT-0163,ENBD [-5401],4619.20
TR-1428,ENBD [-5401],4548.83
IT-0164,ENBD [-5401],-15451.17
TR-1429,ENBD [-5401],18548.83
TR-1451,ENBD [-5401],10548.83
TR-1456,ENBD [-5401],12998.83
IT-0165,ENBD [-5401],5498.83
TR-1464,ENBD [-5401],4368.83
TR-1483,ENBD [-5401],7318.83
TR-1484,ENBD [-5401],8072.83
TR-1485,ENBD [-5401],8632.83
